Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average_Terminal_Run,Cov_npgosum2,Cov_EV,Cov_epnpsum2,Pred_Juv_Outmigrants,Pred_Hat_Releases,Pred_Spawners
Atnarko,Chinook salmon,Escapement,2022,1992,NA,Total,16074,NA,0.75915069,1.968810302,0.258,NA,1960523,NA
,,,NA,1993,NA,Total,14918,NA,-0.187548416,2.127395159,0.438,NA,1980353,NA
,,,NA,1994,NA,Total,12664,NA,-0.375211099,1.68230637,-0.06,NA,2076013,NA
,,,NA,1995,NA,Total,14242,NA,-1.464043675,1.057675163,0.454,NA,2164677,NA
,,,NA,1996,NA,Total,10219,NA,-1.491102375,0.998467057,1.166,NA,1838487,NA
,,,NA,1997,NA,Total,5626,NA,-0.620714973,1.286900136,0.214,NA,1780248,NA
,,,NA,1998,NA,Total,6543,NA,-1.2644222,1.431395466,0.566,NA,1654333,NA
,,,NA,1999,NA,Total,7412,NA,-0.99179648,1.00957913,0.184,NA,1608003,NA
,,,NA,2000,NA,Total,10538,NA,-0.843444073,0.940378475,0.166,NA,1975850,NA
,,,NA,2001,NA,Total,12275,NA,0.265605668,1.091492986,-0.64,NA,2116668,NA
,,,NA,2002,NA,Total,3422,NA,1.581125825,0.967679054,-0.382,NA,1841578,NA
,,,NA,2003,NA,Total,6889,NA,1.8324426,0.737394773,-0.2,NA,1018696,NA
,,,NA,2004,NA,Total,6260,NA,1.929677425,0.890231641,-0.76,NA,1978641,NA
,,,NA,2005,NA,Total,5839,NA,1.225526088,0.940707027,0.032,NA,1855242,NA
,,,NA,2006,NA,Total,11594,NA,0.920419765,1.32106668,-0.54,NA,1917411,NA
,,,NA,2007,NA,Total,5246,NA,0.520194933,1.010243927,0.866,NA,1984402,NA
,,,NA,2008,NA,Total,2243,NA,-1.226441053,0.708275215,-0.434,NA,50000,NA
,,,NA,2009,NA,Total,4027,NA,-0.283298955,0.73617995,-0.132,NA,50000,NA
,,,NA,2010,NA,Total,5369,NA,1.147953853,0.65078815,-0.428,NA,1768797,NA
,,,NA,2011,NA,Total,4065,NA,1.648957,0.78620229,-0.504,NA,1947958,NA
,,,NA,2012,NA,Total,2565,NA,0.558298253,0.528168431,0.032,NA,1704685,NA
,,,NA,2013,NA,Total,6949,NA,1.33626635,0.734578211,-0.138,NA,1661483,NA
,,,NA,2014,NA,Total,7601,NA,1.150562775,0.960754317,-1.018,NA,1984117,NA
,,,NA,2015,NA,Total,11667,NA,1.790692125,1.03208173,-0.526,NA,1958899,NA
,,,NA,2016,NA,Total,7760,NA,0.65462911,0.926858108,-0.036,NA,1732953,NA
,,,NA,2017,NA,Total,4148,NA,-0.219544295,0.6769251,-0.084,NA,1705180,NA
,,,NA,2018,NA,Total,2795,NA,-1.340501808,0.765142511,0.156,NA,2162770,NA
,,,NA,2019,NA,Total,2781,NA,-0.67265515,0.581067766,-0.158,NA,2257530,NA
,,,NA,2020,NA,Total,6082,NA,-0.430311228,1.169340848,-0.466,NA,2307641,NA
,,,NA,2021,NA,Total,5138,NA,-1.886659,0.845206273,-0.54,NA,2100320,NA
,,,NA,2022,NA,Total,NA,NA,-2.1067078,0.415406641,-0.104,NA,1980185,NA
